Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS,NObeyesdad
20.0,0,1.58,53.0,0.0,1,2.0,4.0,0,0,2.0,1,1.0,1.0,2.0,4,1.0
26.0,0,1.641601,111.830924,1.0,1,3.0,3.0,0,0,2.552388,1,0.0,0.196288,1.0,4,6.0
36.769646,0,1.55,62.337721,1.0,1,2.392665,3.0,0,0,2.951056,1,0.0,0.369134,1.0,3,2.0
41.823567,0,1.721854,82.919584,1.0,1,2.81646,3.36313,0,0,2.722063,0,3.0,0.26579,1.0,3,2.0
33.749594,1,1.701387,107.025415,0.0,1,2.561638,2.87747,0,0,1.0,1,1.980401,0.0,1.0,3,5.0
31.034092,1,1.886109,129.349471,1.0,1,2.499626,3.0,0,1,1.125338,1,0.94522,1.022505,1.0,4,5.0
19.0,1,1.89,87.0,2.0,1,2.0,4.0,0,0,2.0,0,3.0,1.0,2.0,3,1.0
22.0,1,1.84,84.0,1.0,1,3.0,3.0,1,0,2.0,1,3.0,0.0,2.0,4,1.0
22.991668,0,1.740295,54.166453,0.0,1,3.0,3.0,0,0,2.025279,1,2.0,0.152985,2.0,4,0.0
26.0,0,1.65782,111.95611,1.0,1,3.0,3.0,0,0,2.777557,1,0.0,0.051858,1.0,4,6.0
19.0,0,1.61,62.0,2.0,1,3.0,1.0,0,0,2.0,1,1.0,0.0,2.0,4,1.0
25.918524,0,1.621231,104.986792,1.0,1,3.0,3.0,0,0,1.653049,1,0.139159,0.711331,1.0,4,6.0
22.730414,1,1.758687,89.673648,1.0,1,2.164062,2.983201,0,0,2.168904,1,0.752926,0.0,1.0,4,3.0
26.0,0,1.643892,111.884535,1.0,1,3.0,3.0,0,0,2.768141,1,0.0,0.094213,1.0,4,6.0
30.605225,1,1.75,120.0,1.0,1,2.758394,3.0,0,1,2.174248,1,1.079524,1.358163,1.0,3,5.0
27.757187,0,1.505437,63.892071,0.0,0,2.0,1.0,0,0,1.278578,1,0.02112,0.0,1.0,4,3.0
19.429723,1,1.813567,86.144904,1.0,1,2.643183,3.821461,0,0,2.397124,1,2.044165,0.471663,1.0,4,2.0
24.693108,0,1.667383,112.982549,1.0,1,3.0,3.0,0,0,2.887909,1,0.312923,0.210997,1.0,4,6.0
21.814653,0,1.611822,67.140367,1.0,1,1.874935,3.370362,0,0,2.558773,1,1.206121,0.271024,1.0,4,2.0
22.0,1,1.74,75.0,0.0,1,3.0,3.0,0,0,1.0,1,1.0,0.0,2.0,3,1.0
22.052152,1,1.792527,89.994415,1.0,1,1.771693,1.890213,0,0,2.0,1,0.0,1.36595,1.0,4,3.0
26.0,0,1.626483,111.357062,1.0,1,3.0,3.0,0,0,2.61939,1,0.0,0.171034,1.0,4,6.0
37.936044,1,1.785957,99.199287,1.0,1,2.04516,1.874532,0,0,2.856521,1,2.005286,0.105408,1.0,3,4.0
19.314964,0,1.661403,49.932199,1.0,1,2.205439,3.0,0,0,1.530531,0,2.0,1.0,1.0,4,0.0
31.0,1,1.76,75.0,0.0,0,3.0,3.0,1,0,3.0,1,3.0,0.0,3.0,1,1.0
18.140751,1,1.859056,111.235188,1.0,1,2.0,1.706551,0,0,2.039514,1,1.0,2.0,1.0,4,4.0
17.521754,1,1.757958,52.09432,1.0,1,2.21498,2.64155,0,0,2.121251,0,0.998391,0.85882,1.0,4,0.0
18.178076,0,1.642892,82.144405,0.0,1,2.66889,3.0,0,0,1.172593,1,0.886448,1.252677,1.0,4,4.0
55.24625,1,1.769269,80.491339,0.0,1,2.0,3.0,0,0,2.0,0,1.0,0.0,1.0,3,3.0
43.238402,0,1.733875,86.94538,0.0,1,2.353603,2.337035,0,0,1.830614,1,0.706287,0.0,1.0,3,3.0
22.582371,1,1.753081,95.269089,0.0,1,2.0,3.0,0,0,3.0,1,3.0,2.0,1.0,4,4.0
18.0,1,1.75,70.0,0.0,1,3.0,4.0,0,0,2.0,0,1.0,1.0,1.0,4,1.0
17.469417,1,1.798645,59.612717,0.0,1,2.336044,4.0,0,0,2.0,1,2.0,0.133005,1.0,3,0.0
32.593129,0,1.721903,72.748903,1.0,1,2.0,3.0,0,0,1.0,1,0.0,1.339232,1.0,3,2.0
21.624552,1,1.790151,106.320686,1.0,1,2.490776,3.0,0,0,2.654517,1,0.112454,0.756339,1.0,4,4.0
22.018228,1,1.627396,70.0,1.0,1,2.0,1.0,0,0,2.976177,0,0.780117,0.0,0.0,4,2.0
26.0,0,1.643167,111.894229,1.0,1,3.0,3.0,0,0,2.72005,1,0.0,0.127443,1.0,4,6.0
18.0,0,1.55,56.0,0.0,1,2.0,3.0,0,0,1.0,0,0.0,0.0,1.0,3,1.0
30.610436,1,1.783914,120.549592,1.0,1,2.05687,3.0,0,0,2.358088,1,0.093418,1.759954,1.0,3,5.0
23.668137,1,1.777416,97.842406,0.0,1,2.0,3.0,0,0,3.0,1,3.0,2.0,1.0,4,4.0
21.274628,0,1.737453,50.479039,0.0,1,3.0,3.489918,0,0,1.326694,1,0.791929,0.128394,2.0,4,0.0
19.524698,1,1.942725,121.657979,1.0,1,2.0,3.0,0,0,3.0,1,1.0,1.014808,1.0,4,4.0
30.71516,1,1.650189,101.141277,0.0,1,2.913452,2.269799,0,0,1.0,1,1.889937,0.378818,1.0,4,5.0
17.203917,1,1.853325,59.619485,0.0,1,2.883745,3.595761,0,0,2.0,1,2.077653,0.714701,1.0,3,0.0
25.0,0,1.63,93.0,0.0,0,3.0,4.0,0,0,1.0,0,2.0,0.0,3.0,4,5.0
24.521879,1,1.623278,97.582959,0.0,1,2.973569,2.650088,0,0,1.003063,1,1.981154,0.157007,1.0,4,5.0
18.068767,1,1.787787,52.0,1.0,1,3.0,3.0,0,0,2.0,1,0.854337,1.0,1.0,4,0.0
20.989016,0,1.80734,155.872093,1.0,1,3.0,3.0,0,0,2.417122,1,0.952725,0.573958,1.0,4,6.0
31.387982,1,1.810215,105.254354,1.0,1,2.39728,2.036794,0,0,2.659419,1,1.062011,1.771135,1.0,3,4.0
21.420537,1,1.712473,75.0,1.0,1,2.0,3.0,0,0,1.362642,1,0.921268,0.139013,1.0,4,2.0
25.632447,1,1.836943,96.192662,1.0,1,1.317729,2.278652,0,0,2.0,1,1.80674,1.93977,1.0,4,3.0
23.0,0,1.717601,51.073918,0.0,1,2.0,3.0,0,0,1.426874,1,2.20208,2.0,2.0,4,0.0
23.099906,0,1.571812,78.997166,0.0,1,2.0,1.0,0,0,2.0,1,0.402614,0.0,1.0,4,4.0
27.14823,0,1.660446,49.558304,0.0,1,2.004146,3.443456,0,0,2.020764,1,1.078719,1.26729,2.0,4,0.0
23.501249,0,1.6,45.0,0.0,0,2.591439,3.0,0,0,2.074048,0,1.679935,0.0,2.0,4,0.0
21.413498,0,1.7199,133.886031,1.0,1,3.0,3.0,0,0,2.41752,1,1.556155,0.873936,1.0,4,6.0
26.0,0,1.624099,109.978402,1.0,1,3.0,3.0,0,0,2.523793,1,0.0,0.383953,1.0,4,6.0
